% Device,CC1531002
% File name,CC1531002_20181225_114931
% Cast time (UTC),2018-12-25 11:49:31
% Cast time (local),2018-12-25 03:49:31
% Sample type,Cast
% Cast data,Processed
% Location source,GPS
% Default latitude,32
% Default altitude,0
% Start latitude,-64.668455
% Start longitude,-62.6417753
% Start altitude,25.559999465942383
% Start GPS horizontal error(Meter),2.2100000381469727
% Start GPS vertical error(Meter),3.2599999904632568
% Start GPS number of satellites,9
% End latitude,
% End longitude,
% End altitude,
% End GPS horizontal error(Meter),
% End GPS vertical error(Meter),
% End GPS number of satellites,
% Cast duration (Seconds),294.6
% Samples per second,5
% Electronics calibration date,0001-01-01
% Conductivity calibration date,2018-11-01
% Temperature calibration date,2018-10-25
% Pressure calibration date,2018-10-24
% 
Pressure (Decibar),Depth (Meter),Temperature (Celsius),Conductivity (MicroSiemens per Centimeter),Specific conductance (MicroSiemens per Centimeter),Salinity (Practical Salinity Scale),Density (Kilograms per Cubic Meter)
9.75,9.663061871999048,0.19853145565219865,28373.376842156438,56299.66351827242,33.892833333721946,1027.2486083044992
10.049999999999999,9.9603737723373715,0.19129287824632374,28375.939742286871,56320.927789281159,33.90403560552766,1027.259460340392
10.35,10.257683388657972,0.18896423498457257,28377.665349495735,56329.559811916421,33.908705692390534,1027.264781377869
10.649999999999999,10.554991600434184,0.19312908560580225,28384.653274653054,56334.116294570849,33.9131288642047,1027.2695561264445
10.95,10.852301028249865,0.20059822076681391,28378.058821870949,56304.335661535442,33.895996048305911,1027.2567678912817
11.25,11.149611906782065,0.18959078653197059,28370.027621982106,56312.998218991735,33.8974024420692,1027.2599208627971
11.549999999999999,11.446919772763279,0.19586616098797638,28391.38487756695,56341.355157551108,33.918431461991837,1027.2779757863339
11.85,11.744227619349459,0.19690240204138179,28374.606341412567,56305.743239124786,33.894991036544617,1027.2604446784558
12.149999999999999,12.041531942305394,0.17251882610558528,28391.45598069649,56393.752601453321,33.944012028593065,1027.3027165678
12.45,12.338832279672584,0.16991353146115384,28374.453683425938,56365.814781126021,33.924289581297117,1027.2883770706749
12.75,12.636133346370345,0.14847122471900076,28363.281791695139,56391.662018437586,33.933115369247183,1027.2980660476244
13.049999999999999,12.93343214590039,0.1350072237115808,28356.085903112544,56407.554711904551,33.938353824558654,1027.304434912448
13.35,13.230729559416057,0.12944866400829141,28353.31814658915,56414.524898029806,33.940678857292205,1027.3080345026006
13.649999999999999,13.528024741560818,0.12366305220563265,28358.42991543567,56437.689552889562,33.953663943555256,1027.3202458494316
13.95,13.82531823952138,0.1208186291869385,28354.525368471594,56436.308440059227,33.951479464776241,1027.3200638375306
14.249999999999998,14.122612155251598,0.11440648753841272,28345.448661478575,56432.6468864462,33.946417763053184,1027.3177483925904
14.549999999999999,14.419904900610176,0.11275370728661466,28352.900813759457,56451.198351721767,33.957916045376443,1027.3285423388888
14.85,14.717196472006085,0.11886892396444117,28354.983496822286,56441.6008990167,33.953703412158006,1027.3262516711102
15.149999999999999,15.014487794494757,0.11568949936750207,28355.081012845738,56448.940041163944,33.957177555303232,1027.3306524196219
15.45,15.311778102492154,0.10920650667371272,28350.927861858545,56455.244522209869,33.958700461072247,1027.3336529237254
15.749999999999998,15.609066492764992,0.1073808678452452,28358.083176287641,56473.598989780607,33.970000813374895,1027.3442963738826
16.05,15.906353484252358,0.10745448090484938,28356.394705037565,56470.070923764215,33.9675063914597,1027.3437103078891
16.35,16.203640281938817,0.10263654242660128,28353.078373039632,56474.30365555302,33.968288989393812,1027.3460256420788
16.650000000000002,16.500926599284394,0.099484938084899777,28350.38005252515,56476.019572631711,33.96803893484951,1027.3474199960006
16.95,16.798212689239826,0.10176159315746716,28351.731657315635,56473.589616603007,33.967117397906456,1027.3479870662745
17.25,17.095497209443444,0.10841885496788832,28366.456013321538,56487.937725535092,33.979007397043539,1027.3586593016935
17.55,17.392782111240944,0.10724766890788656,28352.092459089887,56461.9683387286,33.961143984401431,1027.3457394862276
17.85,17.690066286829218,0.099368771159805858,28361.071463436696,56497.579126421544,33.981575205235075,1027.364068466615
18.150000000000002,17.987349250961483,0.10207534323993084,28353.303959644982,56476.015572315249,33.968122158473022,1027.354502339701
18.45,18.284633540045416,0.0983060201274056,28349.497521019832,56476.914215415891,33.967092909121092,1027.3553006384263
18.75,18.581917295536194,0.094390842733560437,28347.888155692435,56482.519008627321,33.969129701828706,1027.3585801567911
19.05,18.879199597720277,0.098626552953356927,28357.158781223356,56491.455262293173,33.976501672903375,1027.3657352613091
19.35,19.176482656345758,0.10624682448658544,28351.48229913407,56463.00400321553,33.960360697894394,1027.3537417220293
19.650000000000002,19.47376654137345,0.099270226320910759,28350.332693281685,56476.408353003571,33.966401582185078,1027.3604132123039
19.95,19.771049308364091,0.094900797764464043,28346.600212739002,56478.805079126294,33.966135780986534,1027.3618590173917
20.25,20.068330467884429,0.093259403592610229,28353.363861489317,56495.976480101977,33.9767181362441,1027.3719134844316
20.55,20.365610807904407,0.0923142434792443,28347.569311523272,56486.5580680546,33.969925290053332,1027.3679130082041
20.85,20.662891061690324,0.0884434418820784,28347.599147142239,56495.332627570264,33.974080551885784,1027.3728993368638
21.150000000000002,20.960170570873792,0.088408368972075574,28346.879991067963,56493.978362784022,33.972987255399772,1027.3734493825373
21.45,21.257449720191907,0.094595769278756112,28353.358804877127,56492.957817610688,33.974502494973748,1027.3757764947391
21.75,21.554728592143334,0.092348215157338431,28350.137835226604,56491.599734179843,33.972558049057852,1027.3757563199749
22.05,21.852007303692844,0.08498063764061109,28343.808405114945,56495.575608665982,33.972187284487148,1027.3772749908792
22.35,22.149283792410525,0.082734355215145883,28353.950247226003,56520.851845107383,33.987912066906155,1027.3915103411537
22.650000000000002,22.446560274463121,0.095943185585741247,28351.555108201035,56486.33107458819,33.9698972656861,1027.3777108694385
22.95,22.743839317658686,0.10487926549012586,28355.001478753795,56473.088714932353,33.964354234263929,1027.3741975770172
23.25,23.041118951202904,0.10778518883387586,28356.214701655714,56468.968665277782,33.9625521069454,1027.3740202560368
23.55,23.338398817695136,0.10523398950504206,28351.763566627669,56465.842099858157,33.95931943276026,1027.3729772825509
23.85,23.635679732402927,0.10665800846507217,28346.372746991725,56451.90358954652,33.950435193036782,1027.3671649888074
24.150000000000002,23.932961569227732,0.11604113307094388,28353.348824054941,56444.701364024586,33.949065319688451,1027.3669935936757
24.45,24.230241178489376,0.10918233847434015,28361.017842696008,56475.391074839863,33.966624066556918,1027.3829514379866
24.75,24.527517060440694,0.10347740339964062,28364.30251705095,56494.76775916652,33.977114677553622,1027.3931463572046
25.05,24.824791338582948,0.10499740995410792,28365.651495572965,56494.033901644638,33.97702906103445,1027.3944268699527
25.35,25.122065488481834,0.10864247382600122,28367.685772662197,56489.883517664319,33.975490454504033,1027.394422604272
25.650000000000002,25.419339538651116,0.11686064529432208,28374.809503090837,56485.581346741463,33.975601305967508,1027.3955060277908
25.95,25.716615919267678,0.12481483495434477,28364.912066437959,56448.002209703649,33.953523926421035,1027.3787042959075
26.25,26.013894524411594,0.10170861463323283,28344.865272825795,56460.031681472748,33.952483853739594,1027.3805198022756
26.55,26.3111702893842,0.091247546506529151,28351.434481400538,56496.661692192196,33.972593575024483,1027.3987255260659
26.85,26.608444331168581,0.096338438915978541,28349.219587805983,56480.788336528567,33.963834304601974,1027.3928203301387
27.150000000000002,26.905716599986114,0.092170247467211863,28361.703701087252,56515.047166854885,33.984782790555236,1027.4113705731586
27.45,27.20298750699564,0.10210266783481842,28361.131169385342,56491.544841234681,33.972818426215568,1027.4026231914786
27.75,27.500261127513468,0.10791753432546852,28356.074719118755,56468.392251871694,33.959503487447193,1027.3930039802256
28.05,27.79753777655829,0.12005479593729104,28355.411080891077,56439.78747505966,33.944986424119413,1027.3820795140423
28.35,28.094815496921854,0.11449562759718056,28352.932025717637,56447.345083374654,33.947694204685867,1027.3859887649057
28.65,28.392093990586286,0.12272170627420004,28350.720465020175,56424.460686398896,33.935473809958339,1027.377124312972
28.95,28.689372558222097,0.10849461309724551,28345.073337281541,56445.186726758235,33.943603891072982,1027.385867277284
29.25,28.986648830256819,0.11419436268116681,28355.98711427208,56454.104608683185,33.951521040314468,1027.3933813143249
29.55,29.283924075048684,0.11235289720245964,28353.122440065315,56452.540620404943,33.949597677265416,1027.393357443257
29.85,29.581201482015004,0.14248842378156387,28365.073465451809,56408.643781301485,33.931799351431962,1027.3788261353873
30.15,29.878480177712525,0.11741492730621811,28347.218743839323,56429.411278749569,33.935825894377594,1027.3848394678876
30.45,30.175753716309067,0.099296829902931011,28358.074266881646,56491.770385169235,33.97008072133854,1027.4148626263705
30.75,30.473026178782334,0.10225897930043668,28338.683229529779,56446.48008152996,33.940988580193,1027.3926674757936
31.05,30.770300530521098,0.099002987830740741,28343.520802633044,56463.439636178788,33.950810873229685,1027.4021932427622
31.35,31.067573126420886,0.10396729739172864,28349.544741946731,56464.271973641822,33.953084186320616,1027.4051939551175
31.65,31.364845763930184,0.1048722946569214,28346.425398142746,56456.02388540277,33.947777874205812,1027.4022954297807
31.950000000000003,31.662119173547808,0.10484655016330341,28343.275764992934,56449.808821493411,33.94346390342276,1027.400246764915
32.25,31.95939184430819,0.10080811779340601,28345.560449338351,56463.4419663262,33.950780069111346,1027.4077924074152
32.55,32.256664032451937,0.10782457574410841,28347.009688425591,56450.549116490874,33.944733410214518,1027.4039725170974
32.85,32.553936239390893,0.0938548476500903,28337.214961171157,56462.45890320991,33.947100597844326,1027.4080522914569
33.15,32.851207439182652,0.10283234328539298,28347.059886282575,56461.875494031578,33.949973494041522,1027.4113240165293
33.45,33.148479280603581,0.11585176581422202,28350.564143541342,56439.583271728734,33.93998735812557,1027.4040069737944
33.75,33.445751597077823,0.10875022967769982,28347.196536324474,56448.840099614034,33.943230273513642,1027.4084300951613
34.05,33.743022356698063,0.10058977154191603,28345.049939459321,56462.916205251582,33.94926161889633,1027.4151582457178
34.35,34.040292028304819,0.099509321533889916,28343.994243919489,56463.24372485248,33.948883819158496,1027.4163406315422
34.65,34.337559553249491,0.0998417344497191,28356.262266181468,56486.934392224248,33.96454608490658,1027.430386842253
34.95,34.634825239568649,0.11085117708616157,28363.962133511959,56477.500371222559,33.962325496563977,1027.429439925374
35.25,34.932094118084173,0.12935653717290968,28359.757633851386,56427.544397923339,33.93607682744954,1027.4087107396567
35.55,35.229366780364991,0.11772511662637658,28343.481483425832,56421.274920044816,33.927291431123685,1027.4036747877944
35.85,35.526639585387684,0.12752840617785266,28355.1600764791,56422.501286492829,33.931670783959405,1027.4081138607915
36.15,35.823911407027225,0.12595763062839468,28355.138316247121,56425.985295944258,33.933201593853276,1027.4108620047546
36.45,36.121181388814421,0.10497019842301467,28344.996547990104,56452.957968001516,33.942886397310978,1027.4212214209913
36.75,36.418450015258948,0.099718977261616257,28338.560087524835,56451.946958444736,33.940023052104173,1027.420620465291
37.05,36.715717244996796,0.093669733343846318,28341.96516298447,56472.34036344308,33.951049964032009,1027.4312660078147
37.35,37.012983037598161,0.08842816293999417,28335.800343095805,56471.852598866186,33.948534449373042,1027.4309445120064
37.65,37.310247223894592,0.08902529977271359,28346.207936023366,56491.249853935449,33.961448141089,1027.4427596838793
37.95,37.607510541477893,0.096550669199472527,28346.610856386847,56475.113313432586,33.953451319456136,1027.4373394128709
38.25,37.904775339093646,0.099464199498761341,28343.849307686462,56463.056506705216,33.946389993646207,1027.432918477994
38.55,38.202039142721148,0.09301919746484491,28347.873494309752,56485.577265994652,33.958675412052521,1027.4446003901574
38.85,38.499302788803242,0.109277313145393,28351.552959491797,56456.330076550992,33.94532594716344,1027.4343973272303
39.15,38.796567324552448,0.11840540801807062,28362.636993560911,56457.877267374723,33.949665765148183,1027.4388401533786
39.45,39.093833184097335,0.10317646693677803,28335.497590369436,56438.071946173681,33.930516537040937,1027.4256362733654
39.75,39.391099237966365,0.085827101370575656,28330.367047257059,56466.878554124334,33.9427895007634,1027.4378866497602
40.05,39.688363085280855,0.075515901885111952,28323.182133000555,56475.771513182088,33.944546022832185,1027.441279157697
40.35,39.985626240613044,0.0768860557406627,28324.865404507866,56476.04200447302,33.945070840089762,1027.443059927462
40.65,40.282887723183173,0.071067136958539362,28328.027729327398,56495.456644459322,33.955527205537393,1027.453232447383
40.95,40.580147884083672,0.067906031620569032,28323.409716976363,56493.369811681347,33.952746537439523,1027.452586187839
41.25,40.877407104337529,0.07025205990028914,28331.357313108791,56503.933916214228,33.960472871424813,1027.4601248808588
41.55,41.174665265513688,0.067418152406681808,28327.79712695405,56503.220544542484,33.958728451141283,1027.460297321521
41.85,41.471923004888488,0.069155521503422621,28331.074695863215,56505.841753548171,33.960953918144419,1027.4634305977877
42.15,41.769181163554912,0.072935239525939721,28327.94159786425,56491.075590557492,33.952435193839946,1027.4577885712024
42.45,42.0664396640315,0.0739809970911233,28331.106993232592,56495.031635621272,33.955279531064669,1027.4614574614959
42.75,42.363698838167366,0.08412728802772193,28331.479328723486,56472.9221060955,33.9443354956952,1027.4535214141554
43.05,42.660959175211978,0.094562321875963223,28339.819388491567,56466.05632126642,33.943605906123231,1027.4538081338158
43.35,42.958218745645453,0.089053903240179644,28338.786436658287,56476.395136204032,33.948168280813405,1027.4592107391068
43.65,43.255476214199483,0.073967734266748686,28333.097544907563,56499.030877723446,33.957202252204588,1027.4687282121363
43.95,43.5527332641001,0.079819785864037276,28331.25048468043,56482.165196117217,33.94808675769886,1027.4624946802669
44.25,43.849990217098046,0.0747237179971845,28332.3559255148,56495.848656508781,33.95502077193035,1027.469787910497
44.55,44.147247240154343,0.0769570964782206,28326.210217077009,56478.563384101952,33.944236502986527,1027.4624001608661
44.85,44.444504613400994,0.07734016887830103,28330.36971346883,56485.993974408077,33.949129969934546,1027.4677568109476
45.15,44.741761392566616,0.08669679013593673,28336.675909634083,56477.495117603605,33.946907495373971,1027.4668968596245
45.45,45.039017972877033,0.087386822175648721,28338.546931982739,56479.6707063433,33.948434332144224,1027.4695213112382
45.75,45.336274229874505,0.085350249625822119,28335.532849374635,56478.248394792281,33.946528213648904,1027.4695217441306
46.05,45.633530535664185,0.084694615051686947,28333.794843019368,56476.260281076145,33.944777155311641,1027.4695738010023
46.35,45.930784643217827,0.084464467640457369,28346.956310448371,56503.01274523243,33.962248918348756,1027.4851083979668
46.65,46.228035977527789,0.089897561552053945,28354.361953279298,56505.535512288683,33.965828398676386,1027.4891356720245
46.95,46.525287950663227,0.093238604569190725,28348.57399147204,56486.479163176031,33.954291785695482,1027.4810818153064
47.25,46.822542408826457,0.09709267909717377,28342.599991677922,56465.902951547578,33.941943265397725,1027.4723458543817
47.55,47.119796298904014,0.08451745535415095,28342.460342692204,56493.931751201904,33.955523384687638,1027.4853989505766
47.85,47.417048535797221,0.091240652423840593,28346.076570875768,56486.000360722508,33.952664722819172,1027.484164464322
48.15,47.714300657149522,0.0915983377774284,28347.463640050595,56487.959153584889,33.953920254187146,1027.4865875187422
48.45,48.011550904748958,0.079166570676461864,28345.447370892725,56511.940480580663,33.964866145418384,1027.4975082317219
48.75,48.308797405807276,0.077625933470213293,28357.286579998796,56539.017399871438,33.982048327092429,1027.5128790348083
49.05,48.606044515609007,0.084850068285050428,28344.51246203512,56497.273025106268,33.956962471463534,1027.4936895131364
49.35,48.90329427194029,0.071005041197860358,28332.20213822295,56503.921744792722,33.955866854070834,1027.4949719078716
49.65,49.200543940213677,0.06915634696622773,28329.089374773888,56501.880204281719,33.953620965820818,1027.494688091339
49.95,49.4977925332554,0.0690032555940697,28335.350401088486,56514.712835193284,33.961889384658875,1027.5027953061078
50.25,49.795040040889795,0.0677377863392157,28332.821963623715,56512.522599992692,33.959769103171027,1027.5025818322888
50.55,50.09228616310233,0.057988842789624448,28332.495608207275,56533.857896500507,33.969977700706465,1027.5127633666709
50.85,50.389530833832488,0.061148772912503931,28334.329780879649,56530.389004962504,33.968714716340756,1027.5130066057461
51.15,50.68677533720107,0.0635452880669319,28336.47923263703,56529.2717110703,33.968716293978417,1027.5143102520967
51.45,50.984020591161546,0.071272425465847944,28336.424477411194,56511.739804296492,33.959886755679491,1027.5082070807612
51.75,51.281265144425589,0.063820166315792778,28339.223615407278,56534.12653649148,33.971678888710635,1027.5195444773153
52.05,51.578508799854994,0.068396872728142252,28337.646171316846,56520.658890128936,33.964331498550571,1027.5148041933228
52.35,51.875752242400942,0.065166392803851308,28339.759449812314,56532.15902438332,33.9705310438245,1027.5214061067456
52.65,52.172995614297676,0.071938151046463769,28339.211465753295,56515.7972531343,33.962109448928707,1027.5156824377793
52.95,52.470238253178962,0.05096071614844197,28329.83871283647,56544.415669005437,33.972817761636954,1027.5268638457815
53.25,52.76747864199168,0.042318777353757955,28325.418503029203,56555.103293079264,33.9763851683222,1027.5316287901128
53.55,53.064716734356232,0.034159341470017458,28327.736172349665,56578.165429792789,33.988336834914165,1027.5431312118444
53.85,53.361954190026914,0.034169599542881755,28320.259464306349,56563.2092402687,33.978246767937719,1027.5364206611473
54.15,53.6591915398707,0.017852649954545847,28311.890948420849,56583.375369093264,33.9851165822746,1027.5442527144085
54.45,53.956426712764312,0.0028158819110924178,28304.451321366156,56602.527201433571,33.991796884288448,1027.5518620868554
54.75,54.253660141555216,-0.0066881919647715365,28299.335236795079,56613.816236424056,33.995405550274484,1027.5567015444492
55.05,54.550888729902994,-0.025517889156081594,28308.535227741762,56674.919427959219,34.028378889773528,1027.5857207415684
55.35,54.84811384535179,-0.024232039301055202,28304.164339237435,56663.251323795019,34.020968629978157,1027.5811044262823
55.65,55.145338847473639,-0.031040335958319749,28302.326723757273,56675.021916343685,34.025931462090604,1027.5868941773597
55.95,55.442563980650945,-0.023439610401468577,28301.986727896947,56657.094264435393,34.01683526018136,1027.5805880477642
56.25,55.73979055528315,-0.026971754994682996,28294.592842167945,56650.304009140244,34.01078042603411,1027.5773169191407
56.55,56.037016163560146,-0.035613254202722461,28295.382719238707,56671.495693765035,34.021268005012018,1027.587659843269
56.85,56.334240344129938,-0.016144660553174057,28311.403430413757,56659.3967299216,34.020655094853481,1027.5875787512664
57.15,56.631467554231058,-0.017695479628813859,28289.683210845225,56619.442749521215,33.993403330692786,1027.5671018755193
57.449999999999996,56.928696546354686,-0.012721259855710163,28300.889660830195,56630.59582267014,34.002543894058249,1027.5756466228047
57.75,57.225925539832588,-0.017877303886490239,28287.477389167467,56615.440035382126,33.990318318912188,1027.567482316432
58.05,57.523155670862742,0.00087855345055422741,28303.578063431247,56605.166900274511,33.99061736413254,1027.5681708809102
58.35,57.820385588660955,0.00046909587078955211,28303.113383028678,56605.164636097506,33.99027558470101,1027.569346493872
58.65,58.1176180302957,0.035985038099472628,28316.396691086051,56551.393220587255,33.96821937207865,1027.5511101544785
58.949999999999996,58.414850122720054,-0.0057803226121681062,28297.78434087455,56608.657333830357,33.989800410225826,1027.572150894993
59.25,58.712071727644989,-0.030436435128424307,28323.159556096078,56715.367656530674,34.050711118660445,1027.6240174600666
59.55,59.009289966641305,-0.040028217285160983,28287.089800000074,56664.907409048661,34.013365969512016,1027.5958147836375
59.85,59.306508317738512,-0.042791731985572783,28309.419531503198,56715.9179574284,34.045889194943577,1027.6236320946475
60.15,59.603724913227573,-0.014296108371905881,28319.261858525559,56670.9306677056,34.027017913460377,1027.608344366779
60.449999999999996,59.900942284482191,-0.045825788185332741,28299.680355696612,56703.29964735519,34.035983622037811,1027.618657414539
60.75,60.198160073439951,-0.06103266869663438,28273.015522447415,56684.415089952723,34.01735495602793,1027.60584579587
61.05,60.495375155949233,-0.078692147551082517,28285.924469346195,56750.481629652204,34.054000152347612,1027.6377628820881
61.35,60.79258410258781,-0.055917081815178592,28315.137916533131,56757.223766063435,34.067204357899918,1027.6486663240221
61.65,61.0897972174619,-0.021783591908426093,28307.529035487052,56664.432265702053,34.0188902660227,1027.6093287690528
61.949999999999996,61.387010424865018,-0.038431305275569996,28328.055020394597,56743.338863918572,34.064481716512852,1027.648416277216
62.25,61.684221881671945,-0.024516744743822438,28314.380274705465,56684.3491782018,34.030655179343306,1027.6218240036878
62.55,61.981437509167918,-0.029566560072606558,28306.955354153884,56680.945131075372,34.026250553427239,1027.6199646171615
62.85,62.278650190624418,-0.04092904804122912,28316.792935160785,56726.456264467852,34.0517782904412,1027.6425864341552
63.043669611276286,62.470514381495043,-0.065708375894870441,28333.410710049684,56816.153306433764,34.101366669091838,1027.6848173930373
